"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|CYP3A4|Relative expression","Path",139,56,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|CYP3A4|Relative expression","Path",139,56,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|CYP3A4|Relative expression","Path",139,56,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|Brain|Intracellular|CYP3A4|Relative expression","Path",138,55,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|Gonads|Intracellular|CYP3A4|Relative expression","Path",138,55,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|Kidney|Intracellular|CYP3A4|Relative expression","Path",138,55,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|Lung|Intracellular|CYP3A4|Relative expression","Path",138,55,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","AADAC|Reference concentration","Path",110,35,"µmol/l","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","AADAC|t1/2 (intestine)","Path",110,35,"h;min","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","AADAC|t1/2 (liver)","Path",110,35,"h;min","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Gonads|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Heart|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Kidney|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|LargeIntestine|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonAscendens|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonDescendens|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonSigmoid|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonTransversum|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Liver|Pericentral|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Liver|Periportal|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Lung|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Muscle|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Pancreas|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|SmallIntestine|Intracellular|AADAC|Relative expression","Path",110,35,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Fluconazole-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
